,id,time,mood,circumplex.arousal,circumplex.valence,activity,screen,call,sms,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather
185,AS14.03,2014-04-07,7.4,0.0,1.0,0.1440639367890296,0.13909044290808698,2,0,0.014780597609699086,0.08627185936757104,0.06994926907425345,0.06676007339316209,0.0,0.0037460842271499336,0.016626734854071464,0.0,0.0,0.014780597609699086,0.0,0.0
186,AS14.03,2014-04-08,7.4,0.0,1.0,0.10383088896536453,0.12362940610686939,2,1,0.021662847548116475,0.032982879419988204,0.03638627405885943,0.02050482021097506,0.0,0.04491371140858879,0.01635708843687425,0.0,0.0,0.021662847548116475,0.0,0.0
187,AS14.03,2014-04-09,7.8,1.0,1.0,0.0921222333052219,0.04899228967472652,0,0,0.0005912873903469154,0.036868297405408076,0.0273907764406933,0.02402157589410069,0.0,0.0004888378371662838,0.017166027688465892,0.0,0.0,0.0005912873903469154,0.0,0.0
188,AS14.03,2014-04-10,7.4,0.0,1.0,0.10806639911519449,0.19385263082922471,0,2,0.0025714045303729103,0.08586324396323368,0.07725403264459871,0.0,0.0,0.00015674658859843283,0.021934317454334835,0.0004395908267303544,0.0,0.0025714045303729103,0.0,0.0
189,AS14.03,2014-04-11,7.6,0.0,1.0,0.12018808327176551,0.13766176512550202,0,0,0.0025334617502181145,0.0819980974720048,0.0870532557155595,0.012980809989221137,0.0,0.00027521540187112225,0.08167633803096298,0.0,0.0,0.0025334617502181145,0.001999002491998232,0.0
190,AS14.03,2014-04-12,7.666666666666667,0.0,1.0,0.12703734227128452,0.06885456771443836,6,0,0.4830155344437737,0.011084066899985145,0.3354345005077543,0.0,0.0,0.0,0.24738201931258855,0.0,0.0,0.4830155344437737,0.004132659705371927,0.0
191,AS14.03,2014-04-13,7.4,0.0,1.0,0.07813754216620178,0.214134640214716,1,1,0.03450712340978523,0.11540523030613499,0.0895421500212381,0.0,0.0,0.019341874044426437,1.0,0.0,0.0,0.03450712340978523,0.0,0.0
192,AS14.03,2014-04-14,7.0,0.0,1.0,0.09289626571780712,0.1168499262748171,0,1,0.04483889284753051,0.17236643969189477,0.032074138413911074,0.021338214099722655,0.0,0.00024255610691108846,0.013380367295787818,0.0013754670610969066,0.0,0.04483889284753051,0.007664245539340884,0.0
193,AS14.03,2014-04-15,7.6,0.0,1.0,0.1195549985213913,0.10951202903703151,6,0,0.018016620772848796,0.1083705391672057,0.051479221857748274,0.0,0.0,0.00018102323103422617,0.02312062329149931,0.0,0.0,0.018016620772848796,0.0,0.0
194,AS14.03,2014-04-16,8.0,1.0,1.0,0.11476816921494713,0.14734702045353945,2,0,0.0060569324720437965,0.07019251017520423,0.09686399874003977,0.013710502731049182,0.0,0.0009970849701413825,0.04045388250474534,0.0,0.0,0.0060569324720437965,0.0033938305104565594,0.0
195,AS14.03,2014-04-17,7.25,0.0,1.0,0.14085924635236632,0.13828558944020095,4,2,0.04504427984442072,0.09886147083494293,0.03227214804976785,0.13063013964078526,0.0,0.0,0.038543060502981674,0.0,0.0,0.04504427984442072,0.01387785222175861,0.0
196,AS14.03,2014-04-18,7.5,0.0,1.0,0.07387608289940913,0.17273557791899563,6,0,0.0434377378941018,0.058213601603069855,0.11977960715010676,0.0,0.0,0.005523657242532161,0.010906263385730237,0.0,0.0,0.0434377378941018,0.0035231699138829906,0.0
197,AS14.03,2014-04-19,7.8,1.0,1.0,0.20822977708940202,0.03982747260741619,4,1,0.002916981420214133,0.05575573119786343,0.0018561316413471152,0.0,0.0,0.0,0.01233914922288087,0.0,0.006544675845430597,0.002916981420214133,0.0,0.0
198,AS14.03,2014-04-20,7.5,0.0,1.0,0.14685263722394684,0.09637379516047985,3,2,0.012143475192129967,0.04797519386908937,0.042531668393964016,0.0,0.0,0.0,0.011328148156520404,0.0,0.002523389010890665,0.012143475192129967,0.0,0.0
199,AS14.03,2014-04-21,7.4,0.0,1.0,0.020845805030771478,0.16627777430762541,3,0,0.017931311515507302,0.01168680599393334,0.11176369514474302,0.017556528479211325,0.0,0.0,0.38781498057692343,0.0,0.015852973175494087,0.017931311515507302,0.0024189126099717143,0.0
200,AS14.03,2014-04-22,7.6,0.0,1.0,0.09285561446082308,0.09649157188476203,0,0,0.0031270306672148617,0.0871916542837602,0.06517914571196855,0.0,0.0,0.0011882334839737054,0.016951740672575207,0.0,0.0,0.0031270306672148617,0.0,0.0
201,AS14.03,2014-04-23,7.0,1.0,1.0,0.1203897193369119,0.11800949090065387,0,1,0.0036051592955707117,0.07141174401987312,0.06660820429385395,0.12044698979035715,0.0,0.0,0.013500082001113186,0.0,0.0,0.0036051592955707117,0.0,0.0
202,AS14.03,2014-04-24,7.4,0.0,1.0,0.10600109223606824,0.13516710329212772,0,0,0.0028686477741215206,0.1358740819728066,0.04864278112825699,0.039628976976831494,0.0,0.0,0.036678832663984355,0.0,0.0,0.0028686477741215206,0.0,0.0
203,AS14.03,2014-04-25,7.5,-1.0,1.0,0.10616761822048394,0.300068735281682,0,0,0.0010446416151899283,0.3828404890662083,0.09274261015155554,0.03277788879603725,0.0,0.005363034803841876,0.013291792253697374,0.0,0.0,0.0010446416151899283,0.004506503734453803,0.0
204,AS14.03,2014-04-26,7.5,0.0,1.0,0.26914225033438455,0.09637177881580788,4,5,0.010993263370979929,0.028304894277159348,0.07616058314338624,0.0,0.0,0.0,0.02077038604186509,0.000646916757491607,0.0,0.010993263370979929,0.0,0.0
205,AS14.03,2014-04-27,7.6,-1.0,1.0,0.06555207175889924,0.14614190846233394,0,0,0.00022170487227703823,0.042291308225221584,0.20541192946838885,0.0,0.0,0.0,0.5615021035419174,0.0,0.051282333262167384,0.00022170487227703823,0.0,0.0
206,AS14.03,2014-04-28,7.0,-1.0,1.0,0.08262849034113322,0.09295133797379801,1,0,0.0029314889538027307,0.1376622690877719,0.09732195863140172,0.02128295728421078,0.0,0.0,0.011007294293114651,0.0002618923866360266,0.0,0.0029314889538027307,0.005863681584106491,0.0
207,AS14.03,2014-04-29,7.2,-1.0,1.0,0.11869584822490481,0.10136737252924281,0,0,0.0005153026332264628,0.08652129527704609,0.028029744297379516,0.36294947256234183,0.0,0.00019547504416741503,0.015373536406994938,0.0,0.0,0.0005153026332264628,0.0,0.0
208,AS14.03,2014-04-30,7.0,-1.0,1.0,0.08969224082903049,0.11319083841271145,0,0,0.004738830048509472,0.08995210087249973,0.055838216444065794,0.0,0.0,0.0,0.019654202113022216,0.0,0.0,0.004738830048509472,0.007206685252561762,0.0
209,AS14.03,2014-05-01,7.2,-1.0,1.0,0.13638883459215953,0.10344020380805445,1,0,0.04524309505259129,0.05227757718383488,0.08421951410561261,0.0,0.0,0.0018377538505293738,0.018482428118700708,0.0,0.010640762767493265,0.04524309505259129,0.005403020695190435,0.0
210,AS14.03,2014-05-02,7.6,-1.0,1.0,0.13437692269476761,0.18316083217628804,10,1,0.006812712974002971,0.05320427406114153,0.11405858675491948,0.03271809032445591,0.0,0.0,0.16468914427513437,0.0,0.004709182189501898,0.006812712974002971,0.012801943280242168,0.0
211,AS14.03,2014-05-03,7.75,0.0,1.0,0.1389189314363011,0.20528887538838922,5,0,0.013651440311654557,0.04460249989031682,0.09266859305889402,0.0,0.0,0.0,0.012488388942236384,0.0,0.006874118562973711,0.013651440311654557,0.005023861348159527,0.0
212,AS14.03,2014-05-04,7.4,-1.0,1.0,0.06616240664834475,0.08419456855088875,4,0,0.0019996589117658504,0.009274015530570901,0.07493086984414252,0.0,0.0,0.0,0.008709879138893737,0.0,0.0,0.0019996589117658504,0.0,0.0
213,AS14.03,2014-05-05,7.25,-1.0,1.0,0.10118200505539371,0.08986577625995118,2,1,0.003091071823277311,0.04568026766480936,0.0455142511424997,0.010024191887996706,0.0,0.0,0.05749281423437833,0.0,0.012370171128190095,0.003091071823277311,0.0027263151646906977,0.0
215,AS14.03,2014-05-07,7.666666666666667,-1.0,1.0,0.09445035643820726,0.09699231621157786,0,0,0.01784751500953145,0.06405941787315454,0.03297372434949477,0.0,0.0,0.0004177805854823094,0.05996092087596104,0.0,0.0,0.01784751500953145,0.0,0.0
234,AS14.05,2014-03-14,8.0,-1.0,2.0,,0.15530034505235452,3,0,0.006375155841289764,0.21055465269645407,0.007496568013847314,0.0,0.0,0.0,0.08267349924699681,0.015583494807591065,0.0,0.006375155841289764,0.012693422205449443,0.0
235,AS14.05,2014-03-15,6.2,0.0,0.0,,0.2459329404692743,3,0,0.01978502711929213,0.3072090887340742,0.05706623235885376,0.0,0.0,0.0,0.040350314291467716,0.022730137685366757,0.0,0.01978502711929213,0.018301082641677586,0.0
236,AS14.05,2014-03-16,6.333333333333333,-1.0,0.0,,0.15324364457043105,3,0,0.009666059640048998,0.20223054973058488,0.021713442825761115,0.0,0.0,0.0,0.020456452103622652,0.0,0.0,0.009666059640048998,0.012567626347322365,0.0
237,AS14.05,2014-03-17,6.0,0.0,0.0,0.08337052096204703,0.15506042756995336,0,2,0.02082133620236963,0.08562432992455303,0.028405367129649143,0.0,0.0,0.0,0.034201038127173,0.0,0.0,0.02082133620236963,0.008561205443239937,0.0
238,AS14.05,2014-03-18,7.5,0.0,1.0,0.11319590615792095,0.19823790701222396,9,0,0.01048445812886494,0.2129241007746176,0.025192802700343877,0.0,0.0,0.0,0.015531541364890654,0.0,0.0,0.01048445812886494,0.025653496194675295,0.0
239,AS14.05,2014-03-19,6.75,1.0,1.0,0.13369126492653632,0.16837344828413253,0,0,0.005847825594746259,0.20854256210160213,0.028693505097509855,0.0,0.0,0.0,0.02823260267381295,0.0,0.0,0.005847825594746259,0.006684012320907006,0.0
240,AS14.05,2014-03-20,7.2,1.0,1.0,0.11845679938612318,0.13431808351641616,0,1,0.003030660965462225,0.21656051723972367,0.014258530296016885,0.0,0.0,0.0,0.03625948519908739,0.0,0.0,0.003030660965462225,0.0,0.0
241,AS14.05,2014-03-21,7.25,0.0,1.0,0.05019772289885615,0.08375622044537426,2,3,0.009765777234168231,0.10943609577972126,0.010456778678736456,0.0,0.0,0.0,0.012420804339808,0.0,0.0,0.009765777234168231,0.0,0.0
242,AS14.05,2014-03-22,3.75,-2.0,-1.0,0.018560992335206163,0.0498888178431038,0,0,0.0003234064026135185,0.05302294071905604,0.017862077495617745,0.0,0.0,0.0,0.027230136181820578,0.0,0.0,0.0003234064026135185,0.0031165480907820874,0.0
243,AS14.05,2014-03-23,4.4,-1.0,-1.0,0.08524289724808609,0.11025865713469048,1,9,0.006682492360543605,0.13902615452313288,0.020851088044305622,0.0,0.0,0.0,0.021054333637733152,0.0,0.0,0.006682492360543605,0.0,0.0
244,AS14.05,2014-03-24,3.75,-2.0,-1.0,0.006535872072708545,0.11509592629675774,0,1,0.02772265672767527,0.17629785466294348,0.015422824728776739,0.0,0.0,0.0,0.02861850383375387,0.0,0.0,0.02772265672767527,0.06804802921298746,0.0
245,AS14.05,2014-03-25,5.333333333333333,-1.0,0.0,0.0409668880042286,0.2630404204357009,0,1,0.0028664406450798373,0.28628702437584475,0.0747950234357315,0.0,0.0,0.0,0.05852111511364708,0.0,0.0,0.0028664406450798373,0.2192736972377179,0.0
246,AS14.05,2014-03-26,5.5,0.0,0.0,0.039236509193725615,0.2354160943690166,0,1,0.004387375747624664,0.36444767973201525,0.0199102640142391,0.0,0.0,0.0,0.021613924919273306,0.0,0.0,0.004387375747624664,0.0,0.0
247,AS14.05,2014-03-27,5.8,-1.0,0.0,0.07717586025360933,0.31111184771011025,1,1,0.015396783399572416,0.42199232202677933,0.03164380971541122,0.0,0.0,0.0,0.024763182861098416,0.0,0.0,0.015396783399572416,0.011642761024190899,0.0
248,AS14.05,2014-03-28,6.2,0.0,1.0,0.04532458316828961,0.13275511161006112,1,0,0.0076587377746440395,0.18184857589616085,0.1149049416009312,0.0,0.0,0.0,0.025770262636533006,0.011472156759285885,0.0,0.0076587377746440395,0.00756148272565961,0.0
249,AS14.05,2014-03-29,6.4,0.0,1.0,0.10442318185053041,0.06923852972581818,3,1,0.011742670477841206,0.07649013943843824,0.009606695152116948,0.0,0.0,0.0,0.021080629353353756,0.0,0.0,0.011742670477841206,0.02088034067644508,0.0
250,AS14.05,2014-03-30,6.2,-1.0,1.0,0.07491950961612633,0.1141385762527515,4,0,0.004816798741847168,0.15616874358582197,0.010029649967325346,0.0,0.0,0.0,0.029159872645697294,0.0,0.0,0.004816798741847168,0.042476034560197315,0.0
251,AS14.05,2014-03-31,6.8,0.0,1.0,0.05534132176899743,0.035306521157493664,2,0,0.002737261598134524,0.028078625789616975,0.03533102962088919,0.0,0.0,0.0,0.028150255564369488,0.0,0.0,0.002737261598134524,0.029467236823105335,0.0
252,AS14.05,2014-04-01,7.0,0.0,1.0,0.07812598561494997,0.12822510041870233,0,0,0.011397837564081451,0.13509971089470726,0.02557337855610738,0.0,0.0,0.0,0.01584178467637932,0.011854554225806235,0.0,0.011397837564081451,0.008473945640243336,0.0
253,AS14.05,2014-04-02,7.0,0.0,1.0,0.07312614127423468,0.09287739605479901,0,0,0.009635234231073563,0.08434814283429963,0.0181287894629712,0.0,0.0,0.0,0.02600023481612721,0.010268170022958146,0.0,0.009635234231073563,0.004476383599409293,0.0
254,AS14.05,2014-04-03,7.2,-1.0,1.0,0.05275148533518809,0.12684890287545156,0,0,0.017547047869429813,0.14609361791100442,0.007009696934788015,0.0,0.0,0.0,0.019972979998878974,0.02143959611379098,0.0,0.017547047869429813,0.0,0.0
255,AS14.05,2014-04-04,7.0,-1.0,1.0,0.041456523574859745,0.2524629458533098,3,0,0.03922760204828519,0.3150533847386254,0.007589005901750097,0.0,0.0,0.0,0.05668710428119624,0.007900364910264118,0.0,0.03922760204828519,0.00997109352922052,0.0
256,AS14.05,2014-04-05,7.5,0.0,1.0,0.069288464144074,0.0687505740254403,1,0,0.0069225486428301525,0.06384183716883687,0.006054125138138569,0.0,0.0,0.0,0.10575260298751621,0.0,0.0,0.0069225486428301525,0.0,0.0
257,AS14.05,2014-04-06,6.8,0.0,1.0,0.07736263815327493,0.11787019731762527,2,0,0.005688862705339568,0.17396894957316225,0.024700171644524833,0.0,0.0,0.0,0.015199154292879375,0.00020070879199276997,0.0,0.005688862705339568,0.032333964970282944,0.0
258,AS14.05,2014-04-07,6.75,0.0,1.0,0.06685869441897198,0.13817159682610014,1,0,0.011682482812850562,0.19402879971179754,0.009697713915310808,0.0,0.0,0.0,0.017973582955024867,0.0,0.0,0.011682482812850562,0.014264098659388224,0.0
259,AS14.05,2014-04-08,6.75,0.0,0.0,0.08512478025882424,0.06885459539288225,1,0,0.006741340868587613,0.07107895365690285,0.05567537884021055,0.0,0.0,0.0,0.15057065162859284,0.0,0.0,0.006741340868587613,0.0,0.0
260,AS14.05,2014-04-09,7.0,0.0,1.0,0.1536189527904702,0.21841628175140987,1,0,0.012365527253245018,0.3006258727300577,0.025918615424021223,0.0,0.0,0.0,0.03329314394574595,0.0002381172398045437,0.0,0.012365527253245018,0.0017788597402758474,0.0
261,AS14.05,2014-04-10,7.2,1.0,1.0,0.013347120143232588,0.09306342471334253,1,0,0.012144690353063025,0.10158663537069752,0.02448365773550269,0.0,0.0,0.0,0.4373757152607647,0.00856783137508699,0.0,0.012144690353063025,0.0017863897740369756,0.0
262,AS14.05,2014-04-11,7.0,0.0,1.0,0.09461525027599361,0.16227712301596847,0,0,0.02512273311417947,0.23077648172676873,0.015351339799811577,0.0,0.0,0.0006347680999269869,0.023294313413098542,0.0024121964707640017,0.0,0.02512273311417947,0.002232433538593195,0.0
263,AS14.05,2014-04-12,7.0,-1.0,1.0,0.04929885725426736,0.25645669181115155,0,3,0.009287103023352639,0.34067254736277813,0.014793735093103614,0.0,0.0,0.0,0.023651842879869867,0.02550335061647958,0.0,0.009287103023352639,0.017027178106559727,0.0
264,AS14.05,2014-04-13,7.5,0.0,1.0,0.11412738344393665,0.06492656013517736,13,0,0.015329726355429561,0.08053772937738676,0.0056197616733094195,0.0,0.0,0.0,0.03266896669601485,0.006605035057368432,0.0,0.015329726355429561,0.0,0.0
265,AS14.05,2014-04-14,6.4,-1.0,0.0,0.10172344511577691,0.11179596898332712,0,0,0.015481547074454174,0.07233342128909437,0.010840387565740593,0.0,0.0,0.0,0.03428315457244435,0.03794147662814948,0.0,0.015481547074454174,0.03282164539210658,0.0
266,AS14.05,2014-04-15,7.0,0.0,1.0,0.05729654885661261,0.20827160347128157,0,0,0.00966397650702089,0.20738172946638855,0.016759501074708694,0.0,0.0,0.0,0.13728370332250978,0.05193579406878919,0.0,0.00966397650702089,0.004971594054994052,0.0
267,AS14.05,2014-04-16,7.2,-1.0,1.0,0.10564943114617575,0.04913906860742126,0,0,0.005566776230370904,0.0514028139440273,0.006541636214615616,0.0,0.0,0.0,0.029172328510991264,0.015379194804608363,0.0,0.005566776230370904,0.01027362370915289,0.0
268,AS14.05,2014-04-17,6.6,0.0,1.0,0.11503845562252696,0.15090832930327522,0,0,0.014443948432835462,0.19700837149965017,0.01217060828554569,0.0,0.0,0.0,0.02002764740766917,0.027722419740674,0.0,0.014443948432835462,0.017878957807892008,0.0
269,AS14.05,2014-04-18,7.5,0.0,1.0,0.115167407224606,0.1644829226059423,1,1,0.027874055860253714,0.20126408211229385,0.022997277645766704,0.0,0.0,0.0,0.06218844478603246,0.029313425965073952,0.0,0.027874055860253714,0.0013412318958055942,0.0
270,AS14.05,2014-04-19,7.2,-1.0,1.0,0.0608869898356053,0.06743630319068261,2,0,0.002888288742672239,0.05504917309437948,0.0012184994314457715,0.0,0.0,0.0,0.025961713899384748,0.03007290058553698,0.0,0.002888288742672239,0.006327443075159482,0.0
271,AS14.05,2014-04-20,7.2,-1.0,1.0,0.03538299274192724,0.21030018555840044,0,0,0.009246605925318141,0.24085667527513407,0.017239499138020857,0.0,0.0,0.0,0.010694283011560658,0.04892200325330463,0.0,0.009246605925318141,0.04868831241312777,0.0
272,AS14.05,2014-04-21,7.2,-1.0,1.0,0.10177745806111634,0.21618703181554316,0,0,0.010751644738922301,0.28665804098500397,0.010205148389662145,0.0,0.0,0.0,0.014446958427626925,0.021532136300688908,0.00047676760475519987,0.010751644738922301,0.09524562527185639,0.0
273,AS14.05,2014-04-22,7.2,0.0,1.0,0.06284797975562106,0.1312060331761788,1,1,0.013039420787837439,0.10734267788079306,0.0077757181918848605,0.0,0.0,0.0,0.03508771120476589,0.04828559411315394,0.0,0.013039420787837439,0.005395047718266888,0.0
274,AS14.05,2014-04-23,7.2,-1.0,1.0,0.0809468968896285,0.13086413815188946,0,1,0.006072233580119293,0.16602416487597807,0.02687997502340511,0.0,0.0,0.0,0.016898457248817673,0.029532822354995804,0.0,0.006072233580119293,0.0,0.0
275,AS14.05,2014-04-24,7.2,-1.0,1.0,0.0393710661860602,0.13986436069358507,0,0,0.010917501806683915,0.18940434096672565,0.002759668865336055,0.0,0.0,0.0,0.013434573376233794,0.01808457375035584,0.0,0.010917501806683915,0.004445820521202361,0.0
276,AS14.05,2014-04-25,7.2,-1.0,1.0,0.049052721518388076,0.15882574648498513,3,0,0.039455977906092704,0.16922966729313657,0.023329992825072407,0.0,0.0,0.0,0.015173550569775105,0.041956783034427646,0.0,0.039455977906092704,0.015620390622716076,0.0
277,AS14.05,2014-04-26,7.8,-1.0,1.0,0.20016636094205975,0.15140562099611038,2,1,0.017086005891744978,0.1623651601744876,0.03256988597889479,0.0,0.0,0.0,0.03382782349669816,0.02359389043235221,0.0,0.017086005891744978,0.032095218605738954,0.0
278,AS14.05,2014-04-27,7.4,-1.0,1.0,0.018822482895967975,0.0841573075966345,0,0,0.003225681895617328,0.15298230602629553,0.006403229816533608,0.0,0.0,0.0,0.05018675724694929,0.01739047247069098,0.0,0.003225681895617328,0.034885317585818025,0.0
279,AS14.05,2014-04-28,7.0,-1.0,1.0,0.010304627529119472,0.16731058536478158,1,0,0.010612917998931503,0.22742251474739164,0.018685893302134843,0.0,0.0,0.0,0.012824697305173546,0.019043959115924994,0.0,0.010612917998931503,0.001333258918882047,0.0
280,AS14.05,2014-04-29,6.8,0.0,1.0,0.04116509714674097,0.10579866561017529,0,0,0.0,0.13224326430133418,0.016240769254635343,0.0,0.0,0.0,0.03257301040041686,0.0780305306802309,0.0,0.0,0.004484356576332838,0.0
281,AS14.05,2014-04-30,7.0,-1.0,1.0,0.061608517822726604,0.10255281823863924,0,0,0.0007831836209598596,0.14234870068651367,0.002882520543569283,0.0,0.0,0.0,0.014829860953330411,0.01147684528474496,0.0,0.0007831836209598596,0.004459551759237359,0.0
282,AS14.05,2014-05-01,6.8,0.0,1.0,0.025292275106005607,0.14042205983612713,0,0,0.008508333660476148,0.2008080700239193,0.0025169707141355522,0.0,0.0,0.0,0.0321402844135375,0.016466533687670586,0.0,0.008508333660476148,0.0,0.0
283,AS14.05,2014-05-02,7.0,0.0,1.0,0.006817240295425037,0.348043571267038,0,7,0.07839397486506566,0.36144272031096114,0.01086345529875427,0.0,0.0,0.0,0.10371699166864076,0.029696488470666506,0.0,0.07839397486506566,0.018705046805803975,0.0
284,AS14.05,2014-05-03,6.75,0.0,1.0,0.05447085148853847,0.10261960623148987,1,5,0.01215158453141795,0.11865648838161047,0.004583967591643801,0.0,0.0,0.0,0.013631329915044078,0.02386622393242192,0.0,0.01215158453141795,0.0040197091989550085,0.0
285,AS14.05,2014-05-04,7.0,0.0,1.0,0.07258033493084994,0.1141438795097672,2,0,0.004407016716175382,0.15878782063530983,0.007504136678961569,0.0,0.0,0.0,0.024001299100617327,0.002392744077901879,0.0,0.004407016716175382,0.01158650724256365,0.0
286,AS14.05,2014-05-05,6.333333333333333,0.0,1.0,0.0024906600249066002,0.001354349188547154,0,0,0.0,0.0015817074669904083,0.00014344289949995325,0.0,0.0,0.0,0.0023576185031417615,0.0,0.0,0.0,0.0,0.0
315,AS14.06,2014-03-24,7.0,-1.0,0.0,0.043431899641577044,0.06928095583462641,3,0,0.0010786413221129504,0.053116817043345685,0.02986776122920685,0.0,0.0,0.0,0.05082638899621181,0.009719446284478246,0.0,0.0010786413221129504,0.0,0.0
316,AS14.06,2014-03-25,7.0,0.0,1.0,0.13770858770858774,0.21350534698721846,0,0,0.0028987044078127707,0.18972656119343922,0.08347706144907377,0.0,0.0,0.008320699013469962,0.025885133394244052,0.02908654788558974,0.0,0.0028987044078127707,0.0,0.0
